SaleID,price
200000,1263.9160321866666
200001,1901.4936974542313
200002,8640.873660765246
200003,1220.4721579294473
200004,1996.045725021787
200005,1203.6112081056824
200006,478.44036278637407
200007,3473.8999912666427
200008,8958.850578684196
200009,656.4908708480671
200010,617.8221733642856
200011,2600.365889178316
200012,6016.482226747487
200013,7794.976270589665
200014,1790.623994696139
200015,257.5199987683085
200016,1763.4204501716647
200017,8290.0866191011
200018,6661.0054423237925
200019,800.9350921848576
200020,25047.698636369067
200021,7566.3083197503565
200022,1993.842819341547
200023,1626.7278228729774
200024,821.4858097361287
200025,7512.103133267645
200026,553.3875338605324
200027,12331.160812310365
200028,3861.9500095599888
200029,7994.503620471767
200030,17785.289340820313
200031,13192.0063816494
200032,596.6156335618215
200033,14659.01781907284
200034,927.0069305308854
200035,1895.3219619647257
200036,14047.727018767857
200037,6287.358627234242
200038,1566.522081166619
200039,345.17976213610825
200040,552.2328003658062
200041,26836.01936286407
200042,490.0140969905788
200043,7780.292680534965
200044,18299.77308109382
200045,491.7194999155033
200046,16929.329898954697
200047,17556.831191872843
200048,2189.363221351035
200049,3125.413235706722
200050,531.0744174737049
200051,4492.332166188007
200052,2786.5488055625497
200053,484.92085669722155
200054,13904.473553412112
200055,11126.993407722164
200056,5629.594724713363
200057,3318.5004131958312
200058,1070.2058859493195
200059,5172.677902104171
200060,8543.782773444967
200061,1192.1161100317534
200062,5427.915042303091
200063,8170.463893860877
200064,1289.4889721067284
200065,1674.8839596960265
200066,460.79152788093506
200067,10515.116492917565
200068,202.96718702220994
200069,17227.64702179016
200070,9000.441958456015
200071,415.3115651874283
200072,6676.051122694313
200073,20037.685666734615
200074,4255.226625203553
200075,14014.90140392212
200076,2814.3751939379545
200077,406.34709816290024
200078,365.06853779318703
200079,2885.683199154566
200080,3165.4864659432646
200081,2004.005069636718
200082,4194.802561385695
200083,419.7486967588742
200084,1249.7560454556506
200085,1805.8980563090622
200086,6965.729792497013
200087,3392.91032997147
200088,2448.2610538154795
200089,41444.840023896104
200090,2474.7954068485096
200091,242.88969201238996
200092,1422.2967138108045
200093,16058.40954496209
200094,6504.276252142178
200095,5973.771147628047
200096,2488.153323658279
200097,1217.067406496917
200098,466.1259283471861
200099,24302.94014665552
200100,21094.323389522295
200101,7137.049658597753
200102,1778.1397919684869
200103,10848.28967459917
200104,5705.203638057234
200105,4079.3973175598276
200106,8404.653985310259
200107,2027.421432295126
200108,14375.549760151232
200109,7888.8511981992315
200110,797.8728991548574
200111,1879.7074718415583
200112,1849.3641122471104
200113,747.6225748605527
200114,2132.2450980264966
200115,1315.6266405946628
200116,14153.24947682719
200117,17071.62606960533
200118,57221.58684200127
200119,231.83352905716754
200120,2920.062474185368
200121,2467.374343403958
200122,660.8184167911372
200123,2499.9415230627756
200124,53517.468650302544
200125,675.6175760710439
200126,2866.284434164594
200127,15710.951482340015
200128,1594.7305167889776
200129,5988.74430428268
200130,3789.229848028921
200131,3023.4878248343766
200132,1447.7831794452375
200133,2953.4420906774694
200134,1338.9826061303438
200135,2863.4767630347737
200136,3893.2240808099805
200137,934.2299343713896
200138,9902.025717243048
200139,6357.731897563165
200140,2686.2417612781205
200141,1439.3022155126826
200142,6515.938392104459
200143,5723.712980082464
200144,1354.523142680308
200145,6351.398833502977
200146,2671.488899861458
200147,4537.984070998703
200148,2987.54707726985
200149,206.64798363556156
200150,11135.842169482934
200151,5110.945581471361
200152,719.5974502585602
200153,524.2805232712763
200154,6882.926888783113
200155,2437.0998794291268
200156,16978.399402855808
200157,7971.280218288226
200158,9942.345681082743
200159,5207.10005947152
200160,6823.107201110868
200161,7395.811042704738
200162,6693.486527435638
200163,1290.127435104805
200164,16570.167396691584
200165,14232.968257940422
200166,23476.37276577293
200167,3723.4144382992267
200168,34646.00204650681
200169,637.7995484556169
200170,2782.8270758966337
200171,8573.822440433249
200172,1961.9503577432502
200173,34645.267852235105
200174,941.0304650322619
200175,2274.9421726588625
200176,8363.539226654751
200177,6050.636348698217
200178,5190.569691604558
200179,3731.1834513227063
200180,950.4405512339711
200181,20009.467203151828
200182,4330.563265211364
200183,1531.0263624690642
200184,2383.1620040524485
200185,4196.392419077327
200186,3492.8283970567354
200187,5727.113951799156
200188,10871.899895530622
200189,11959.343353427048
200190,3357.5479922185186
200191,2948.0787899173883
200192,1116.2306414380605
200193,4672.522638841104
200194,7806.665370954594
200195,2411.7581037199466
200196,822.6337905916191
200197,21804.92993992209
200198,1293.583171020886
200199,4658.191721374558
200200,596.3709813103992
200201,7690.684636112159
200202,2079.0357785128663
200203,1671.4284127319652
200204,8143.281606216642
200205,5200.190313176021
200206,1036.2220993794385
200207,4605.177421182649
200208,5715.391742163816
200209,1615.8297399320406
200210,14079.737655402983
200211,5648.584693942206
200212,7516.782073202227
200213,8994.167509122348
200214,18635.750171891792
200215,7814.77460232621
200216,3255.202353858628
200217,1226.715846253534
200218,10194.888648120115
200219,1203.8968778872945
200220,2753.586922154455
200221,8287.120726666759
200222,2313.9495365380226
200223,737.7207398521157
200224,12321.621710851805
200225,3171.2356262302646
200226,1163.511695382074
200227,8888.754583012244
200228,229.69468462364338
200229,7317.423352045904
200230,9278.262398105224
200231,5066.834601398958
200232,1047.7784661200021
200233,7944.826526296114
200234,431.1056355779061
200235,8664.979400725295
200236,12179.91105271862
200237,4877.345696246828
200238,6935.962316153391
200239,8890.757351931534
200240,25921.447137269217
200241,10604.3808580414
200242,4096.343781443565
200243,2649.3214953909205
200244,6595.3398369520055
200245,4025.2848614727186
200246,4426.309084012464
200247,1226.2451437064783
200248,268.6473711895238
200249,10308.853166596566
200250,32410.865772350582
200251,10190.613276883705
200252,702.3008812035132
200253,6401.427402466958
200254,11125.827707980072
200255,7380.933637860084
200256,2857.7278768229316
200257,9555.255219036502
200258,3228.0712566237803
200259,7957.350306401095
200260,1433.7245719261923
200261,4154.613404140768
200262,2722.134589828518
200263,9048.295545535368
200264,6996.115939382837
200265,5972.4103036079705
200266,1403.1858636746156
200267,14877.867099253144
200268,7627.975291468197
200269,3773.6969642790486
200270,9251.099092971372
200271,2954.008099774472
200272,3148.3634202638877
200273,17963.431717183452
200274,465.3403978924415
200275,13688.413890481595
200276,2176.667033411813
200277,3279.2258590913098
200278,1812.3358298586395
200279,8750.23705593506
200280,2780.23647666035
200281,805.4015560598168
200282,13641.711837600495
200283,6628.065391946704
200284,416.7530328170961
200285,5304.832198945454
200286,3186.519371008599
200287,11969.60561612768
200288,12300.131828537706
200289,3019.16472029162
200290,7216.5357661713015
200291,10528.609607024075
200292,2176.0598324342222
200293,9493.953327577656
200294,6461.047772245565
200295,2478.2852959580073
200296,2830.248060917438
200297,7231.929887803402
200298,1370.0053170963452
200299,4739.920409241188
200300,5336.970026976196
200301,5794.149185832954
200302,1530.6403651922483
200303,6207.567625589178
200304,2424.1159898516926
200305,4212.643043916625
200306,1647.9277811702295
200307,15326.018450042942
200308,1437.4007086834154
200309,1125.4793180060065
200310,1070.7333121466568
200311,1271.711420549377
200312,11088.491066217342
200313,1717.6498019001478
200314,4560.498495934381
200315,959.0081516372428
200316,40001.07361390215
200317,2498.6171647929623
200318,446.87820532531055
200319,10291.042498939429
200320,3191.90432406434
200321,28774.185180031775
200322,14688.75612077102
200323,1405.046672926967
200324,25003.040810381863
200325,5678.32329927409
200326,2636.8483373393237
200327,27489.23658869193
200328,560.3980383638807
200329,7826.413437093308
200330,1838.6834271261198
200331,1489.3085626551137
200332,12314.960969911934
200333,1210.9365928739949
200334,574.2369798916463
200335,1582.4579678706878
200336,1428.6100456357467
200337,1053.5900163030522
200338,1835.4631425694906
200339,13855.049235494233
200340,27600.356307976348
200341,2429.7330306303593
200342,6382.844209189636
200343,1677.617291128431
200344,5639.4610913092165
200345,6511.033063673169
200346,1168.7092165966692
200347,11432.840097803193
200348,9584.874050399794
200349,749.5001819180368
200350,10866.179703394013
200351,2481.197827664805
200352,776.9255473896924
200353,1817.6711298438086
200354,3652.971549831308
200355,672.8478938828246
200356,4933.491806327467
200357,2268.0302335130086
200358,2992.1932023389945
200359,9713.680442930083
200360,16520.879819768354
200361,1762.8797598018048
200362,2095.902548896396
200363,1437.2264144003907
200364,7795.564397582812
200365,10465.279000409388
200366,1216.4476226419438
200367,6305.854359098943
200368,6258.402298563813
200369,5363.994253088856
200370,982.9498809032652
200371,10340.166190559718
200372,1091.6944873512655
200373,1169.8365855936727
200374,1063.8136464068325
200375,1287.751414637873
200376,2568.59202817807
200377,1868.111963503753
200378,1689.205306150482
200379,2059.619738276836
200380,816.1663036807488
200381,3988.206621215023
200382,31401.309933471202
200383,2090.51235454919
200384,2696.521889614598
200385,794.3752734275574
200386,1135.8897475630538
200387,4134.791245538443
200388,7077.81577482411
200389,7754.971490089974
200390,370.5876901904825
200391,3456.2515089568697
200392,991.4876393577891
200393,2946.64096089745
200394,4599.364213210929
200395,107.28321444309891
200396,2611.4740252059128
200397,1017.5335195576315
200398,2219.2944014720233
200399,761.8170933596482
200400,2138.8454685050165
200401,4689.558991588899
200402,1463.645597056925
200403,3724.432663371172
200404,710.4798655042937
200405,734.2267044548935
200406,2267.8366307025562
200407,1675.8602977609744
200408,6708.206574279224
200409,11585.851362371606
200410,8373.68985079901
200411,1512.3989847310888
200412,20664.10991352266
200413,11197.770329190465
200414,4407.574824284458
200415,9412.678011672999
200416,8010.978649998542
200417,1849.1497815534144
200418,1110.225591575992
200419,18985.253052686545
200420,19788.702200434345
200421,1437.9290186368216
200422,1563.0363436437706
200423,1042.5399042825957
200424,51783.21427038258
200425,9238.753618669038
200426,3863.6118157372193
200427,18741.648253494175
200428,1172.862638939071
200429,4587.698757414383
200430,5513.550316603712
200431,2779.986341631671
200432,3887.678907807125
200433,16500.499857736577
200434,662.0553737794435
200435,5039.327725193352
200436,10092.456261684045
200437,829.1459326122417
200438,192.53747770113756
200439,1261.1784870772892
200440,1490.841051509797
200441,1205.8799714799845
200442,1164.1375094723235
200443,6212.533969281602
200444,1264.6730523450751
200445,3173.1386001749534
200446,3456.3800534071556
200447,7430.084300729117
200448,13545.705024131796
200449,1175.9494989362056
200450,2587.6025371492397
200451,1058.0955332625483
200452,2979.906793234637
