SaleID,price
200000,1293.0270457807474
200001,1875.2010074408163
200002,8608.319695323
200003,1254.417263813361
200004,1977.420257793464
200005,1123.878676376654
200006,472.09846715916547
200007,3440.9083665850117
200008,11745.449653191848
200009,645.3071327777199
200010,566.4206226618289
200011,2632.197958335151
200012,5947.642058509809
200013,7527.209910059016
200014,1899.8315039003892
200015,296.7037945161209
200016,1780.1452509158926
200017,8368.61437828823
200018,6743.826072386873
200019,707.2146061548204
200020,24535.588341330575
200021,7512.847375335943
200022,1999.5686808712912
200023,1629.498322196397
200024,821.9462079142926
200025,8424.572518472949
200026,412.83535313115556
200027,12589.729715669264
200028,4037.5950545333944
200029,8044.980336123096
200030,18229.018470258205
200031,13364.355466919236
200032,599.845929694474
200033,14305.619781905327
200034,777.3112354423978
200035,1865.4273781343759
200036,14390.45066345594
200037,6089.110486839957
200038,1553.9491410640708
200039,352.051896361182
200040,542.7736684054532
200041,25812.887856874564
200042,489.83426851483557
200043,7386.600700868258
200044,18860.640805676347
200045,495.1436248711848
200046,15804.029706872014
200047,17367.531459501377
200048,2149.4322729875016
200049,3091.4950934218346
200050,691.6725273849831
200051,4548.88097743892
200052,2911.3817729929797
200053,448.33038637962807
200054,13755.880581905774
200055,10878.212916048698
200056,5841.080397576581
200057,3268.591993138949
200058,1171.4915861281675
200059,5181.69272072728
200060,8470.15292756175
200061,1217.5748792526572
200062,5428.874004530443
200063,8307.077377461455
200064,1287.4146448818055
200065,1716.3758890615277
200066,474.0863252964507
200067,10454.870979935233
200068,200.99444521744655
200069,17598.43087680748
200070,9220.718862413736
200071,418.1613786614248
200072,6587.923280804508
200073,18138.441330430906
200074,3939.2807943117623
200075,13046.353491654747
200076,2957.5416889424487
200077,446.95296960823146
200078,373.0674688479661
200079,2984.5926135361924
200080,3175.617154298001
200081,1978.1423290096232
200082,3970.442669940729
200083,438.5995287767962
200084,1283.2727591266473
200085,1825.5043599627306
200086,7011.807496731184
200087,3390.2597040654446
200088,2412.662807777696
200089,41064.47961765053
200090,2469.112767479667
200091,241.51699157070757
200092,1463.5248653114747
200093,16372.563103973487
200094,6529.5232379479
200095,5902.366869924292
200096,2431.9751315467793
200097,1237.6153588451011
200098,459.79506526562056
200099,22849.09191146861
200100,20998.33038759812
200101,7335.3169360743395
200102,1755.992086007684
200103,10908.573076224886
200104,5575.8243520869855
200105,4055.191322647982
200106,8736.714930275719
200107,1929.1669353249677
200108,14276.260725473152
200109,7998.2222476414645
200110,736.8336346954086
200111,1829.211129249502
200112,1825.2184269193574
200113,789.368368224
200114,2152.2815986425703
200115,1314.9672858854126
200116,14055.953157982818
200117,16995.803389863886
200118,54106.83707314232
200119,215.6061321081297
200120,2887.825129523777
200121,2429.3237821201633
200122,645.9552676816447
200123,2497.4578336703435
200124,53348.89256967434
200125,657.1235044741356
200126,2952.3433190113146
200127,15580.044967343656
200128,1605.7000868849973
200129,5949.688823851544
200130,3782.3149376401952
200131,3064.311167709826
200132,1329.9091493633966
200133,2973.069149249018
200134,1289.3945773813032
200135,2734.3190208550695
200136,3860.1701917468017
200137,862.0399083591719
200138,9855.490486893024
200139,6450.836195080732
200140,2596.0942867242466
200141,1411.8863082304208
200142,6220.8146630788115
200143,6645.225108363522
200144,1296.2014274374326
200145,5986.162563538599
200146,2641.8512890810607
200147,4413.714942982659
200148,2931.5174822529607
200149,222.78650675914238
200150,11086.578881054007
200151,5181.898387012541
200152,718.1269970436058
200153,510.0214442915448
200154,7368.401164602285
200155,2454.9331755800495
200156,16966.832410777515
200157,7965.761727971648
